594,0022.684
591,0022.788
587,0023.096
600,0023.140
605,0023.469
633,0023.686
1,0023.803
1,0023.894
1,0023.974
1,0024.106
1,0024.288
1,0024.524
1,0024.484
1,0024.580
1,0024.975
695,0025.063
1,0024.901
1,0025.087
1,0025.234
1,0025.392
1,0025.553
1,0025.881
1,0026.473
1,0027.098
665,0026.573
1,0026.355
703,0026.425
671,0026.728
699,0026.809
1,0026.788
668,0027.108
663,0027.610
1,0028.075
680,0028.126
666,0028.001
665,0027.892
694,0028.078
1,0028.772
679,0028.758
1,0027.967
675,0027.801
676,0028.055
660,0028.066
680,0027.965
706,0028.229
688,0028.270
673,0028.010
665,0028.191
685,0028.022
1,0028.292
703,0028.991
698,0029.250
692,0030.086
675,0030.798
701,0029.829
678,0029.545
694,0029.343
1,0029.335
665,0029.203
669,0029.236
684,0029.227
684,0029.310
680,0029.141
665,0029.423
686,0029.292
682,0029.108
680,0029.163
669,0029.094
669,0029.121
674,0028.838
651,0029.122
670,0028.986
667,0029.116
671,0028.609
694,0028.750
688,0028.907
686,0028.885
679,0029.168
671,0029.027
674,0029.017
680,0029.140
671,0029.117
669,0029.460
686,0029.365
673,0029.686
664,0029.633
684,0029.833
680,0029.889
670,0029.866
670,0029.951
679,0029.995
669,0030.083
666,0030.335
666,0030.565
665,0030.633
664,0030.494
664,0030.096
663,0030.469
659,0030.855
656,0030.963
662,0030.915
657,0031.097
656,0031.140
661,0031.155
658,0031.211
651,0031.752
650,0032.371
647,0032.667
658,0032.730
649,0032.820
652,0032.999
640,0033.017
649,0033.232
658,0033.554
640,0033.877
645,0034.174
642,0034.430
655,0034.591
635,0034.923
641,0035.325
635,0035.394
639,0035.208
651,0035.014
639,0035.600
654,0035.704
655,0035.919
658,0036.029
667,0036.306
671,0036.158
666,0036.610
670,0036.562
671,0036.370
680,0036.195
668,0036.699
667,0037.068
666,0037.221
675,0037.303
671,0037.572
671,0037.877
667,0037.571
662,0037.449
662,0037.630
658,0037.859
648,0038.140
651,0038.292
651,0038.513
640,0038.749
636,0039.159
641,0039.555
637,0039.883
631,0040.126
634,0040.442
637,0040.715
633,0040.993
629,0041.293
630,0041.474
629,0041.422
626,0041.139
629,0040.798
628,0040.692
630,0040.703
626,0040.834
620,0041.070
618,0040.929
623,0040.746
622,0040.459
614,0040.241
620,0040.133
616,0040.197
611,0040.320
612,0040.545
616,0040.777
619,0040.992
619,0041.032
612,0040.993
620,0041.020
621,0041.299
620,0041.689
618,0041.969
619,0042.251
621,0042.525
621,0042.888
616,0043.041
618,0043.127
621,0043.177
614,0043.502
610,0043.950
616,0044.413
617,0044.752
613,0045.031
612,0045.150
614,0045.321
612,0045.894
615,0046.605
619,0047.207
621,0047.537
623,0047.650
622,0047.696
619,0047.775
629,0047.803
616,0047.957
612,0048.249
620,0048.794
616,0049.162
611,0049.405
611,0049.497
614,0049.569
608,0049.956
614,0050.374
606,0050.565
617,0050.597
618,0050.539
617,0050.520
614,0050.631
617,0050.972
616,0051.215
607,0051.252
596,0051.014
596,0050.738
617,0050.610
617,0050.645
625,0050.800
630,0050.970
627,0051.090
623,0051.306
622,0051.559
624,0051.787
621,0051.967
620,0052.123
630,0052.314
621,0052.398
626,0052.426
628,0052.474
629,0052.522
624,0052.635
627,0052.695
621,0052.737
624,0052.888
629,0053.101
629,0053.287
629,0053.478
618,0053.581
621,0053.711
627,0053.893
622,0054.071
620,0054.115
617,0054.023
617,0053.981
621,0053.913
620,0053.874
622,0053.960
615,0054.228
621,0054.628
624,0055.054
619,0055.389
613,0055.553
612,0055.478
604,0055.526
612,0055.499
613,0055.469
608,0055.292
600,0055.125
602,0054.961
601,0054.920
593,0054.664
595,0054.426
600,0054.434
593,0054.918
594,0055.562
588,0055.868
589,0055.811
602,0055.702
615,0055.721
619,0056.009
619,0056.389
616,0056.581
622,0056.575
616,0056.510
616,0056.199
614,0057.070
615,0057.389
624,0057.224
619,0056.940
622,0056.890
611,0057.181
613,0057.610
620,0057.884
619,0057.958
616,0058.010
611,0058.097
614,0058.331
614,0058.724
606,0059.173
605,0059.609
608,0059.940
604,0060.244
607,0060.509
608,0060.766
607,0061.061
611,0061.327
608,0061.578
603,0061.772
608,0061.920
605,0062.025
598,0062.056
606,0062.112
597,0062.162
596,0062.143
589,0062.234
591,0062.365
594,0062.327
599,0062.075
586,0061.776
583,0061.339
590,0061.018
600,0061.026
616,0061.193
617,0061.258
615,0061.400
615,0061.481
609,0061.589
593,0061.595
587,0061.759
587,0062.020
599,0062.285
596,0062.790
590,0062.468
596,0063.076
588,0063.146
583,0063.145
571,0063.541
585,0063.460
593,0063.672
592,0064.030
603,0064.304
617,0064.306
619,0064.258
621,0064.189
632,0064.017
631,0063.801
632,0063.729
625,0063.785
630,0063.866
626,0063.976
630,0064.147
629,0064.328
629,0064.511
626,0064.567
631,0064.472
630,0064.348
635,0064.247
637,0064.196
635,0064.102
632,0064.185
631,0064.342
633,0064.522
644,0064.719
630,0065.011
636,0065.400
634,0065.680
640,0065.812
638,0066.022
632,0066.178
637,0066.333
629,0066.502
633,0066.709
638,0067.001
622,0067.307
609,0067.669
613,0068.101
627,0068.516
641,0069.016
638,0069.619
643,0070.103
641,0070.438
642,0070.603
646,0070.726
642,0070.929
640,0071.235
651,0071.386
630,0071.487
1,0071.753
1,0071.919
599,0072.399
623,0072.347
611,0072.966
613,0072.820
616,0072.082
619,0072.164
620,0072.655
623,0072.746
638,0072.897
615,0073.213
638,0073.176
650,0073.395
662,0073.617
662,0073.577
660,0073.332
654,0073.682
667,0073.775
660,0073.740
662,0073.814
659,0073.718
666,0073.469
658,0073.074
658,0073.054
669,0073.129
663,0072.945
660,0072.463
661,0071.989
669,0071.760
655,0071.547
659,0071.496
664,0071.493
667,0071.380
663,0071.439
660,0071.907
663,0072.344
662,0072.431
666,0072.408
663,0072.014
664,0072.458
658,0072.019
663,0071.864
660,0072.374
660,0072.048
657,0072.188
658,0072.251
661,0071.979
656,0071.945
662,0071.973
658,0072.115
662,0072.075
664,0072.101
663,0072.064
661,0071.694
650,0071.704
663,0071.793
660,0071.737
655,0071.740
653,0071.694
659,0071.571
663,0071.584
655,0071.572
645,0071.517
651,0071.469
643,0071.889
639,0072.202
637,0072.304
639,0072.400
632,0072.506
635,0072.669
631,0072.799
632,0072.522
628,0072.310
634,0072.135
632,0071.936
634,0071.810
630,0071.767
630,0071.769
630,0071.799
633,0071.829
633,0071.888
642,0071.920
643,0071.898
643,0071.672
650,0071.447
654,0070.455
658,0068.885
668,0068.863
660,0069.151
662,0068.405
664,0067.943
663,0068.199
659,0068.519
668,0068.598
671,0068.657
659,0068.770
663,0068.883
662,0068.925
662,0069.147
645,0069.240
641,0069.200
637,0069.184
633,0069.142
627,0069.113
634,0069.269
635,0069.494
629,0069.627
634,0069.574
631,0069.509
628,0069.603
632,0069.897
644,0070.229
639,0070.339
644,0070.337
638,0070.302
646,0070.181
644,0070.138
646,0069.940
654,0069.711
654,0069.715
653,0069.816
659,0069.855
665,0070.043
664,0070.423
663,0070.615
656,0070.490
655,0070.395
651,0070.346
658,0070.432
646,0070.449
650,0070.596
642,0070.815
642,0070.939
645,0070.923
642,0070.992
636,0070.713
641,0071.079
639,0071.628
635,0071.711
648,0071.744
646,0071.771
656,0071.955
666,0072.398
663,0072.057
672,0071.967
670,0072.332
667,0072.734
663,0072.697
673,0072.681
687,0072.806
667,0073.066
669,0073.258
677,0073.336
673,0073.332
678,0073.129
684,0073.313
679,0073.691
675,0073.909
673,0073.881
677,0073.847
682,0074.185
680,0074.286
677,0074.451
677,0074.481
684,0074.268
689,0074.745
683,0075.278
683,0075.194
691,0075.287
693,0075.556
695,0075.752
686,0076.110
688,0075.760
692,0076.488
687,0076.598
698,0076.441
697,0076.555
697,0076.760
697,0076.992
697,0077.163
701,0077.044
696,0077.053
702,0077.700
712,0077.537
700,0077.408
701,0077.411
711,0077.787
689,0077.801
702,0078.042
702,0078.179
701,0078.504
712,0078.446
706,0078.762
716,0078.846
719,0078.981
714,0079.437
715,0079.363
718,0079.492
721,0079.830
721,0079.499
718,0080.278
720,0079.894
728,0080.616
726,0080.333
731,0080.874
727,0081.004
738,0081.184
734,0081.327
734,0081.385
741,0081.714
737,0081.829
730,0081.959
741,0082.255
744,0082.549
748,0082.301
734,0082.741
741,0082.706
749,0083.178
748,0083.163
744,0083.313
741,0083.377
737,0083.788
735,0083.791
721,0083.729
734,0084.203
716,0084.167
721,0084.402
724,0084.860
714,0084.639
720,0085.042
718,0085.166
726,0085.208
727,0085.685
731,0085.275
722,0085.635
736,0085.799
725,0085.823
731,0086.254
739,0086.332
748,0086.616
742,0086.758
737,0087.085
743,0087.262
744,0087.181
751,0087.457
753,0087.688
755,0088.100
761,0088.029
759,0088.194
759,0088.791
757,0088.626
761,0088.817
764,0088.914
769,0088.886
770,0089.476
758,0089.603
753,0089.640
758,0089.895
755,0090.137
697,0090.561
1,0090.271
1,0090.753
1,0090.990
1,0091.172
1,0091.443
1,0091.119
1,0091.581
1,0091.810
1,0091.865
1,0092.109
1,0092.317
1,0092.607
1,0092.925
1,0092.720
1,0093.745
1,0093.670
1,0093.755
1,0094.206
1,0094.346
1,0094.790
1,0094.478
1,0095.123
1,0095.300
1,0095.389
1,0095.729
1,0095.600
1,0096.195
1,0096.334
1,0096.297
1,0096.506
1,0096.700
678,0097.046
653,0096.940
652,0097.352
649,0097.871
651,0097.654
645,0098.195
642,0098.287
642,0098.211
646,0098.643
637,0098.831
640,0098.925
643,0098.986
642,0099.277
633,0099.518
639,0099.845
631,0099.918
632,0099.851
627,0099.845
630,0100.025
623,0100.216
620,0100.432
629,0100.828
620,0101.358
624,0101.764
620,0102.056
617,0102.257
618,0102.433
618,0102.627
617,0102.968
618,0103.222
612,0103.310
608,0103.497
612,0103.544
612,0103.396
611,0103.378
600,0103.429
611,0103.460
608,0103.407
597,0103.384
605,0103.390
601,0103.516
600,0103.536
594,0103.619
600,0103.738
596,0103.761
592,0103.867
590,0104.512
598,0104.716
590,0104.870
601,0105.064
588,0105.611
590,0106.259
590,0106.566
591,0106.781
590,0107.098
589,0107.328
585,0107.601
583,0107.791
585,0107.804
586,0107.811
584,0108.005
582,0108.175
580,0108.510
575,0108.570
577,0108.746
578,0108.876
576,0108.834
574,0108.786
570,0108.849
570,0108.916
578,0109.065
567,0109.208
574,0109.401
568,0109.617
576,0109.810
566,0109.423
571,0109.490
568,0109.537
570,0109.825
567,0110.263
565,0110.574
570,0110.895
561,0110.988
560,0110.951
557,0110.935
559,0111.058
570,0111.337
560,0111.309
559,0111.379
561,0111.475
555,0111.620
562,0111.937
557,0112.128
553,0112.199
561,0112.127
551,0112.300
554,0112.564
551,0112.797
547,0112.846
555,0112.850
555,0112.951
554,0113.059
556,0113.251
551,0113.262
555,0113.381
550,0113.412
549,0113.603
548,0113.757
547,0114.262
548,0114.925
547,0115.152
549,0115.137
550,0115.248
537,0115.456
552,0115.724
544,0115.778
547,0115.614
548,0115.634
540,0115.602
543,0115.724
537,0116.005
539,0116.189
541,0116.215
540,0116.273
537,0116.380
539,0116.580
537,0116.735
543,0116.734
542,0116.819
536,0116.927
534,0117.157
535,0117.278
530,0117.342
535,0117.392
540,0117.509
533,0117.671
532,0117.913
534,0118.189
537,0118.339
533,0118.284
530,0118.202
533,0118.258
527,0118.469
530,0118.593
532,0118.660
528,0118.707
526,0118.821
520,0119.135
524,0119.127
