29,0000.000
1,0000.000
1,0000.000
45,0000.000
1,0000.000
1,0000.000
29,0000.000
1,0000.000
5,0000.000
43,0000.000
1,0000.000
1,0000.000
5,0000.000
69,0000.000
1,0000.000
56,0000.000
27,0000.000
1,0000.000
1,0000.000
1,0000.000
24,0000.000
54,0000.000
54,0000.000
1,0000.000
28,0000.000
38,0000.000
1,0000.000
1,0000.000
56,0000.000
1,0000.000
35,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
9,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
5,0000.000
30,0000.000
1,0000.000
24,0000.000
1,0000.000
1,0000.000
34,0000.000
1,0000.000
49,0000.000
1,0000.000
49,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
44,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
43,0000.000
50,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
89,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
34,0000.000
1,0000.000
18,0000.000
1,0000.000
1,0000.000
1,0000.000
42,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
29,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
18,0000.000
57,0000.000
5,0000.000
1,0000.000
20,0000.000
1,0000.000
65,0000.000
1,0000.000
1,0000.000
23,0000.000
1,0000.000
1,0000.000
40,0000.000
22,0000.000
1,0000.000
1,0000.000
19,0000.000
1,0000.000
62,0000.000
1,0000.000
39,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
48,0000.000
5,0000.000
1,0000.000
33,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
17,0000.000
1,0000.000
13,0000.000
24,0000.000
1,0000.000
28,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
39,0000.000
1,0000.000
1,0000.000
14,0000.000
1,0000.000
43,0000.000
1,0000.000
1,0000.000
14,0000.000
58,0000.000
20,0000.000
1,0000.000
1,0000.000
14,0000.000
1,0000.000
1,0000.000
33,0000.000
1,0000.000
5,0000.000
1,0000.000
70,0000.000
54,0000.000
1,0000.000
12,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
12,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
42,0000.000
5,0000.000
1,0000.000
40,0000.000
1,0000.000
44,0000.000
43,0000.000
1,0000.000
19,0000.000
1,0000.000
47,0000.000
1,0000.000
1,0000.000
1,0000.000
13,0000.000
51,0000.000
14,0000.000
23,0000.000
1,0000.000
5,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
8,0000.000
47,0000.000
33,0000.000
13,0000.000
1,0000.000
1,0000.000
23,0000.000
1,0000.000
7,0000.000
1,0000.000
42,0000.000
33,0000.000
1,0000.000
1,0000.000
34,0000.000
1,0000.000
1,0000.000
45,0000.000
5,0000.000
1,0000.000
1,0000.000
53,0000.000
1,0000.000
1,0000.000
1,0000.000
52,0000.000
1,0000.000
1,0000.000
35,0000.000
70,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
45,0000.000
1,0000.000
1,0000.000
38,0000.000
30,0000.000
1,0000.000
24,0000.000
1,0000.000
61,0000.000
9,0000.000
29,0000.000
37,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
39,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
17,0000.000
17,0000.000
1,0000.000
1,0000.000
45,0000.000
1,0000.000
1,0000.000
61,0000.000
1,0000.000
13,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
15,0000.000
1,0000.000
43,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
17,0000.000
1,0000.000
33,0000.000
1,0000.000
1,0000.000
13,0000.000
1,0000.000
1,0000.000
1,0000.000
33,0000.000
30,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
38,0000.000
1,0000.000
1,0000.000
1,0000.000
48,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
39,0000.000
1,0000.000
1,0000.000
1,0000.000
30,0000.000
1,0000.000
1,0000.000
9,0000.000
69,0000.000
51,0000.000
12,0000.000
1,0000.000
1,0000.000
34,0000.000
1,0000.000
1,0000.000
33,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
19,0000.000
1,0000.000
24,0000.000
1,0000.000
5,0000.000
49,0000.000
51,0000.000
30,0000.000
72,0000.000
1,0000.000
8,0000.000
25,0000.000
1,0000.000
13,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
38,0000.000
1,0000.000
20,0000.000
5,0000.000
1,0000.000
1,0000.000
20,0000.000
32,0000.000
34,0000.000
1,0000.000
1,0000.000
1,0000.000
54,0000.000
1,0000.000
9,0000.000
35,0000.000
1,0000.000
20,0000.000
1,0000.000
57,0000.000
1,0000.000
40,0000.000
62,0000.000
1,0000.000
32,0000.000
53,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
45,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
15,0000.000
1,0000.000
1,0000.000
84,0000.000
1,0000.000
5,0000.000
48,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
25,0000.000
1,0000.000
37,0000.000
1,0000.000
51,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
48,0000.000
1,0000.000
1,0000.000
1,0000.000
50,0000.000
30,0000.000
1,0000.000
27,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
57,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
45,0000.000
1,0000.000
1,0000.000
81,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
14,0000.000
1,0000.000
1,0000.000
33,0000.000
42,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
44,0000.000
49,0000.000
1,0000.000
1,0000.000
1,0000.000
37,0000.000
33,0000.000
37,0000.000
1,0000.000
1,0000.000
1,0000.000
59,0000.000
43,0000.000
1,0000.000
1,0000.000
1,0000.000
32,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
17,0000.000
17,0000.000
20,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
54,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
15,0000.000
57,0000.000
1,0000.000
5,0000.000
55,0000.000
1,0000.000
28,0000.000
20,0000.000
1,0000.000
1,0000.000
1,0000.000
68,0000.000
43,0000.000
5,0000.000
39,0000.000
22,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
47,0000.000
80,0000.000
10,0000.000
53,0000.000
1,0000.000
38,0000.000
34,0000.000
1,0000.000
35,0000.000
1,0000.000
13,0000.000
1,0000.000
1,0000.000
59,0000.000
13,0000.000
1,0000.000
1,0000.000
1,0000.000
65,0000.000
49,0000.000
1,0000.000
12,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
35,0000.000
1,0000.000
42,0000.000
1,0000.000
1,0000.000
58,0000.000
39,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
28,0000.000
1,0000.000
1,0000.000
1,0000.000
23,0000.000
1,0000.000
28,0000.000
1,0000.000
49,0000.000
1,0000.000
40,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
29,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
61,0000.000
4,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
194,0000.000
1,0000.000
24,0000.000
49,0000.000
12,0000.000
1,0000.000
7,0000.000
1,0000.000
1,0000.000
1,0000.000
34,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
40,0000.000
1,0000.000
62,0000.000
5,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
29,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
19,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
49,0000.000
1,0000.000
52,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
7,0000.000
17,0000.000
1,0000.000
1,0000.000
8,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
33,0000.000
62,0000.000
20,0000.000
43,0000.000
33,0000.000
1,0000.000
29,0000.000
1,0000.000
14,0000.000
1,0000.000
1,0000.000
1,0000.000
34,0000.000
1,0000.000
13,0000.000
64,0000.000
83,0000.000
1,0000.000
37,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
52,0000.000
1,0000.000
1,0000.000
1,0000.000
29,0000.000
1,0000.000
1,0000.000
92,0000.000
1,0000.000
1,0000.000
58,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
37,0000.000
1,0000.000
1,0000.000
20,0000.000
1,0000.000
24,0000.000
49,0000.000
1,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
40,0000.000
1,0000.000
32,0000.000
1,0000.000
38,0000.000
48,0000.000
1,0000.000
44,0000.000
1,0000.000
30,0000.000
1,0000.000
1,0000.000
34,0000.000
34,0000.000
1,0000.000
47,0000.000
30,0000.000
1,0000.000
1,0000.000
1,0000.000
40,0000.000
50,0000.000
38,0000.000
65,0000.000
49,0000.000
1,0000.000
1,0000.000
44,0000.000
7,0000.000
39,0000.000
1,0000.000
43,0000.000
1,0000.000
1,0000.000
1,0000.000
18,0000.000
1,0000.000
37,0000.000
42,0000.000
14,0000.000
19,0000.000
1,0000.000
13,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
4,0000.000
22,0000.000
1,0000.000
24,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
13,0000.000
66,0000.000
1,0000.000
1,0000.000
15,0000.000
18,0000.000
5,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
72,0000.000
1,0000.000
61,0000.000
15,0000.000
1,0000.000
5,0000.000
1,0000.000
24,0000.000
15,0000.000
12,0000.000
1,0000.000
27,0000.000
1,0000.000
1,0000.000
1,0000.000
37,0000.000
1,0000.000
49,0000.000
1,0000.000
59,0000.000
5,0000.000
24,0000.000
47,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
5,0000.000
9,0000.000
1,0000.000
1,0000.000
1,0000.000
38,0000.000
30,0000.000
1,0000.000
1,0000.000
1,0000.000
1,0000.000
30,0000.000
30,0000.000
1,0000.000
57,0000.000
37,0000.000
17,0000.000
43,0000.000
23,0000.000
39,0000.000
12,0000.000
29,0000.000
1,0000.000
35,0000.000
55,0000.000
44,0000.000
37,0000.000
14,0000.000
23,0000.000
35,0000.000
1,0000.000
15,0000.000
5,0000.000
13,0000.000
37,0000.000
13,0000.000
14,0000.000
54,0000.000
1,0000.000
1,0000.000
29,0000.000
27,0000.000
5,0000.000
1,0000.000
23,0000.000
32,0000.000
20,0000.000
58,0000.000
22,0000.000
12,0000.000
10,0000.000
1,0000.000
51,0000.000
53,0000.000
45,0000.000
28,0000.000
18,0000.000
32,0000.000
1,0000.000
53,0000.000
25,0000.000
20,0000.000
9,0000.000
37,0000.000
30,0000.000
30,0000.000
40,0000.000
20,0000.000
47,0000.000
19,0000.000
44,0000.000
47,0000.000
43,0000.000
23,0000.000
37,0000.000
60,0000.000
8,0000.000
25,0000.000
5,0000.000
17,0000.000
40,0000.000
9,0000.000
1,0000.000
50,0000.000
42,0000.000
1,0000.000
14,0000.000
34,0000.000
37,0000.000
5,0000.000
1,0000.000
48,0000.000
58,0000.000
8,0000.000
1,0000.000
22,0000.000
44,0000.000
53,0000.000
52,0000.000
66,0000.000
20,0000.000
5,0000.000
42,0000.000
20,0000.000
5,0000.000
44,0000.000
58,0000.000
39,0000.000
23,0000.000
62,0000.000
1,0000.000
15,0000.000
35,0000.000
29,0000.000
55,0000.000
1,0000.000
15,0000.000
40,0000.000
1,0000.000
5,0000.000
5,0000.000
40,0000.000
56,0000.000
1,0000.000
42,0000.000
10,0000.000
56,0000.000
29,0000.000
47,0000.000
1,0000.000
1,0000.000
33,0000.000
52,0000.000
37,0000.000
5,0000.000
39,0000.000
29,0000.000
14,0000.000
27,0000.000
1,0000.000
1,0000.000
70,0000.000
27,0000.000
43,0000.000
1,0000.000
35,0000.000
20,0000.000
23,0000.000
29,0000.000
25,0000.000
5,0000.000
64,0000.000
20,0000.000
44,0000.000
1,0000.000
18,0000.000
7,0000.000
35,0000.000
63,0000.000
13,0000.000
37,0000.000
20,0000.000
14,0000.000
40,0000.000
35,0000.000
37,0000.000
18,0000.000
13,0000.000
50,0000.000
43,0000.000
44,0000.000
28,0000.000
37,0000.000
28,0000.000
27,0000.000
10,0000.000
20,0000.000
38,0000.000
23,0000.000
45,0000.000
37,0000.000
5,0000.000
24,0000.000
25,0000.000
1,0000.000
56,0000.000
44,0000.000
39,0000.000
52,0000.000
1,0000.000
24,0000.000
25,0000.000
44,0000.000
1,0000.000
7,0000.000
32,0000.000
5,0000.000
18,0000.000
1,0000.000
67,0000.000
44,0000.000
1,0000.000
5,0000.000
52,0000.000
5,0000.000
40,0000.000
33,0000.000
24,0000.000
24,0000.000
17,0000.000
30,0000.000
27,0000.000
17,0000.000
1,0000.000
50,0000.000
44,0000.000
1,0000.000
15,0000.000
44,0000.000
35,0000.000
49,0000.000
44,0000.000
42,0000.000
35,0000.000
1,0000.000
5,0000.000
28,0000.000
1,0000.000
5,0000.000
42,0000.000
52,0000.000
42,0000.000
10,0000.000
52,0000.000
35,0000.000
51,0000.000
1,0000.000
27,0000.000
1,0000.000
44,0000.000
44,0000.000
39,0000.000
45,0000.000
44,0000.000
1,0000.000
64,0000.000
22,0000.000
60,0000.000
32,0000.000
40,0000.000
30,0000.000
59,0000.000
50,0000.000
1,0000.000
47,0000.000
42,0000.000
40,0000.000
12,0000.000
8,0000.000
37,0000.000
19,0000.000
34,0000.000
1,0000.000
48,0000.000
13,0000.000
34,0000.000
38,0000.000
29,0000.000
47,0000.000
15,0000.000
27,0000.000
32,0000.000
24,0000.000
48,0000.000
8,0000.000
28,0000.000
8,0000.000
5,0000.000
52,0000.000
1,0000.000
65,0000.000
9,0000.000
33,0000.000
10,0000.000
23,0000.000
50,0000.000
18,0000.000
30,0000.000
29,0000.000
30,0000.000
49,0000.000
34,0000.000
15,0000.000
13,0000.000
33,0000.000
1,0000.000
42,0000.000
53,0000.000
10,0000.000
52,0000.000
33,0000.000
45,0000.000
32,0000.000
25,0000.000
1,0000.000
44,0000.000
19,0000.000
4,0000.000
37,0000.000
20,0000.000
5,0000.000
39,0000.000
34,0000.000
44,0000.000
5,0000.000
28,0000.000
28,0000.000
1,0000.000
30,0000.000
14,0000.000
1,0000.000
44,0000.000
45,0000.000
51,0000.000
1,0000.000
1,0000.000
64,0000.000
12,0000.000
27,0000.000
22,0000.000
1,0000.000
25,0000.000
37,0000.000
50,0000.000
33,0000.000
47,0000.000
42,0000.000
32,0000.000
30,0000.000
55,0000.000
13,0000.000
24,0000.000
60,0000.000
59,0000.000
43,0000.000
40,0000.000
32,0000.000
34,0000.000
35,0000.000
49,0000.000
42,0000.000
42,0000.000
38,0000.000
43,0000.000
32,0000.000
58,0000.000
67,0000.000
51,0000.000
65,0000.000
61,0000.000
51,0000.000
38,0000.000
47,0000.000
44,0000.000
60,0000.000
37,0000.000
37,0000.000
38,0000.000
39,0000.000
57,0000.000
51,0000.000
51,0000.000
51,0000.000
53,0000.000
33,0000.000
39,0000.000
40,0000.000
33,0000.000
45,0000.000
43,0000.000
35,0000.000
45,0000.000
32,0000.000
44,0000.000
40,0000.000
12,0000.000
45,0000.000
29,0000.000
28,0000.000
47,0000.000
34,0000.000
30,0000.000
51,0000.000
33,0000.000
34,0000.000
53,0000.000
35,0000.000
56,0000.000
48,0000.000
33,0000.000
32,0000.000
33,0000.000
30,0000.000
37,0000.000
29,0000.000
43,0000.000
38,0000.000
28,0000.000
33,0000.000
38,0000.000
25,0000.000
51,0000.000
42,0000.000
23,0000.000
37,0000.000
37,0000.000
18,0000.000
48,0000.000
48,0000.000
49,0000.000
42,0000.000
42,0000.000
24,0000.000
33,0000.000
47,0000.000
32,0000.000
54,0000.000
29,0000.000
39,0000.000
23,0000.000
50,0000.000
18,0000.000
34,0000.000
63,0000.000
43,0000.000
35,0000.000
28,0000.000
25,0000.000
40,0000.000
32,0000.000
5,0000.000
32,0000.000
40,0000.000
49,0000.000
56,0000.000
42,0000.000
33,0000.000
27,0000.000
14,0000.000
53,0000.000
52,0000.000
35,0000.000
49,0000.000
53,0000.000
50,0000.000
9,0000.000
42,0000.000
33,0000.000
33,0000.000
47,0000.000
44,0000.000
49,0000.000
29,0000.000
44,0000.000
56,0000.000
39,0000.000
32,0000.000
44,0000.000
49,0000.000
51,0000.000
48,0000.000
54,0000.000
52,0000.000
47,0000.000
38,0000.000
38,0000.000
59,0000.000
56,0000.000
58,0000.000
52,0000.000
50,0000.000
69,0000.000
39,0000.000
54,0000.000
45,0000.000
42,0000.000
62,0000.000
43,0000.000
1,0000.000
1,0000.000
1,0000.000
30,0000.000
29,0000.000
29,0000.000
33,0000.000
47,0000.000
38,0000.000
25,0000.000
25,0000.000
20,0000.000
29,0000.000
34,0000.000
50,0000.000
5,0000.000
24,0000.000
13,0000.000
12,0000.000
30,0000.000
38,0000.000
44,0000.000
37,0000.000
22,0000.000
33,0000.000
33,0000.000
27,0000.000
24,0000.000
42,0000.000
20,0000.000
39,0000.000
34,0000.000
15,0000.000
10,0000.000
35,0000.000
37,0000.000
37,0000.000
23,0000.000
37,0000.000
58,0000.000
53,0000.000
32,0000.000
34,0000.000
62,0000.000
57,0000.000
17,0000.000
55,0000.000
33,0000.000
18,0000.000
37,0000.000
22,0000.000
30,0000.000
19,0000.000
14,0000.000
34,0000.000
37,0000.000
24,0000.000
23,0000.000
37,0000.000
27,0000.000
18,0000.000
20,0000.000
9,0000.000
56,0000.000
38,0000.000
8,0000.000
30,0000.000
42,0000.000
33,0000.000
28,0000.000
8,0000.000
19,0000.000
7,0000.000
18,0000.000
56,0000.000
42,0000.000
29,0000.000
29,0000.000
17,0000.000
51,0000.000
45,0000.000
40,0000.000
9,0000.000
44,0000.000
27,0000.000
35,0000.000
43,0000.000
45,0000.000
44,0000.000
20,0000.000
52,0000.000
30,0000.000
32,0000.000
54,0000.000
40,0000.000
42,0000.000
34,0000.000
12,0000.000
63,0000.000
44,0000.000
18,0000.000
51,0000.000
39,0000.000
44,0000.000
38,0000.000
20,0000.000
35,0000.000
34,0000.000
24,0000.000
27,0000.000
39,0000.000
25,0000.000
37,0000.000
25,0000.000
29,0000.000
33,0000.000
18,0000.000
42,0000.000
17,0000.000
43,0000.000
19,0000.000
52,0000.000
58,0000.000
35,0000.000
17,0000.000
30,0000.000
49,0000.000
57,0000.000
29,0000.000
17,0000.000
50,0000.000
60,0000.000
29,0000.000
43,0000.000
22,0000.000
28,0000.000
29,0000.000
32,0000.000
20,0000.000
23,0000.000
62,0000.000
43,0000.000
28,0000.000
23,0000.000
27,0000.000
43,0000.000
13,0000.000
42,0000.000
5,0000.000
32,0000.000
38,0000.000
12,0000.000
23,0000.000
25,0000.000
17,0000.000
24,0000.000
32,0000.000
23,0000.000
23,0000.000
33,0000.000
28,0000.000
43,0000.000
33,0000.000
45,0000.000
28,0000.000
28,0000.000
23,0000.000
23,0000.000
28,0000.000
19,0000.000
53,0000.000
54,0000.000
27,0000.000
44,0000.000
14,0000.000
42,0000.000
35,0000.000
38,0000.000
37,0000.000
45,0000.000
37,0000.000
20,0000.000
44,0000.000
28,0000.000
24,0000.000
34,0000.000
14,0000.000
24,0000.000
22,0000.000
30,0000.000
52,0000.000
5,0000.000
34,0000.000
10,0000.000
49,0000.000
17,0000.000
39,0000.000
15,0000.000
5,0000.000
32,0000.000
24,0000.000
27,0000.000
40,0000.000
1,0000.000
1,0000.000
44,0000.000
49,0000.000
58,0000.000
52,0000.000
54,0000.000
28,0000.000
50,0000.000
35,0000.000
18,0000.000
33,0000.000
38,0000.000
37,0000.000
15,0000.000
18,0000.000
40,0000.000
1,0000.000
35,0000.000
19,0000.000
44,0000.000
38,0000.000
20,0000.000
5,0000.000
40,0000.000
56,0000.000
33,0000.000
24,0000.000
62,0000.000
28,0000.000
47,0000.000
18,0000.000
37,0000.000
34,0000.000
42,0000.000
47,0000.000
45,0000.000
44,0000.000
24,0000.000
29,0000.000
4,0000.000
61,0000.000
43,0000.000
27,0000.000
50,0000.000
47,0000.000
22,0000.000
28,0000.000
19,0000.000
28,0000.000
1,0000.000
39,0000.000
25,0000.000
40,0000.000
44,0000.000
24,0000.000
39,0000.000
34,0000.000
9,0000.000
38,0000.000
76,0000.000
20,0000.000
19,0000.000
38,0000.000
17,0000.000
49,0000.000
43,0000.000
37,0000.000
40,0000.000
19,0000.000
12,0000.000
28,0000.000
25,0000.000
58,0000.000
51,0000.000
79,0000.000
58,0000.000
34,0000.000
5,0000.000
14,0000.000
32,0000.000
40,0000.000
22,0000.000
37,0000.000
32,0000.000
53,0000.000
5,0000.000
50,0000.000
28,0000.000
55,0000.000
37,0000.000
24,0000.000
25,0000.000
10,0000.000
32,0000.000
58,0000.000
18,0000.000
33,0000.000
55,0000.000
39,0000.000
55,0000.000
44,0000.000
33,0000.000
42,0000.000
8,0000.000
40,0000.000
19,0000.000
13,0000.000
33,0000.000
38,0000.000
22,0000.000
48,0000.000
15,0000.000
49,0000.000
44,0000.000
18,0000.000
60,0000.000
28,0000.000
25,0000.000
39,0000.000
42,0000.000
22,0000.000
5,0000.000
12,0000.000
20,0000.000
40,0000.000
15,0000.000
8,0000.000
29,0000.000
40,0000.000
20,0000.000
39,0000.000
28,0000.000
7,0000.000
20,0000.000
33,0000.000
25,0000.000
19,0000.000
30,0000.000
13,0000.000
15,0000.000
28,0000.000
44,0000.000
53,0000.000
33,0000.000
32,0000.000
35,0000.000
38,0000.000
23,0000.000
50,0000.000
40,0000.000
40,0000.000
35,0000.000
27,0000.000
15,0000.000
13,0000.000
39,0000.000
37,0000.000
63,0000.000
25,0000.000
23,0000.000
24,0000.000
35,0000.000
45,0000.000
5,0000.000
32,0000.000
49,0000.000
61,0000.000
44,0000.000
37,0000.000
18,0000.000
43,0000.000
37,0000.000
54,0000.000
42,0000.000
49,0000.000
32,0000.000
14,0000.000
24,0000.000
37,0000.000
45,0000.000
29,0000.000
32,0000.000
13,0000.000
48,0000.000
38,0000.000
27,0000.000
27,0000.000
39,0000.000
32,0000.000
10,0000.000
33,0000.000
58,0000.000
38,0000.000
55,0000.000
10,0000.000
50,0000.000
29,0000.000
24,0000.000
37,0000.000
1,0000.000
33,0000.000
1,0000.000
50,0000.000
32,0000.000
35,0000.000
29,0000.000
60,0000.000
25,0000.000
42,0000.000
30,0000.000
1,0000.000
20,0000.000
40,0000.000
28,0000.000
38,0000.000
40,0000.000
54,0000.000
38,0000.000
35,0000.000
34,0000.000
34,0000.000
39,0000.000
17,0000.000
29,0000.000
1,0000.000
32,0000.000
25,0000.000
17,0000.000
29,0000.000
25,0000.000
15,0000.000
50,0000.000
19,0000.000
1,0000.000
39,0000.000
5,0000.000
5,0000.000
39,0000.000
23,0000.000
1,0000.000
54,0000.000
29,0000.000
56,0000.000
22,0000.000
