42.000000,-001.678
42.000000,-001.687
41.900000,-001.697
41.600000,-001.713
41.300000,-001.725
41.200000,-001.733
41.200000,-001.740
41.200000,-001.754
41.200000,-001.765
41.200000,-001.775
41.200000,-001.785
41.200000,-001.794
41.200000,-001.803
41.200000,-001.815
41.200000,-001.824
41.200000,-001.831
41.200000,-001.845
41.200000,-001.852
41.200000,-001.864
41.200000,-001.873
41.200000,-001.880
41.200000,-001.889
41.200000,-001.901
41.200000,-001.909
41.200000,-001.920
41.200000,-001.930
41.200000,-001.937
41.200000,-001.950
41.200000,-001.964
41.200000,-001.971
41.200000,-001.984
41.200000,-001.995
41.200000,-002.006
41.200000,-002.017
41.200000,-002.024
41.200000,-002.034
41.200000,-002.044
41.200000,-002.055
41.200000,-002.065
41.200000,-002.074
41.200000,-002.084
41.200000,-002.096
41.200000,-002.109
41.200000,-002.119
41.200000,-002.127
41.200000,-002.138
41.200000,-002.148
41.200000,-002.156
41.200000,-002.166
41.200000,-002.177
41.200000,-002.188
41.200000,-002.198
41.200000,-002.209
41.200000,-002.219
41.200000,-002.228
41.200000,-002.237
41.200000,-002.248
41.200000,-002.260
41.200000,-002.269
41.200000,-002.279
41.200000,-002.289
41.200000,-002.298
41.200000,-002.311
41.200000,-002.317
41.200000,-002.324
41.200000,-002.337
41.200000,-002.341
41.200000,-002.355
41.200000,-002.365
41.200000,-002.375
41.200000,-002.386
41.200000,-002.395
41.200000,-002.406
41.200000,-002.413
41.200000,-002.425
41.200000,-002.433
41.200000,-002.443
41.200000,-002.458
41.200000,-002.466
41.400000,-002.477
41.700000,-002.488
41.900000,-002.498
42.000000,-002.508
41.900000,-002.519
41.900000,-002.530
41.900000,-002.540
41.900000,-002.548
41.900000,-002.560
41.900000,-002.566
41.900000,-002.579
41.900000,-002.589
41.900000,-002.596
41.900000,-002.606
41.900000,-002.611
41.900000,-002.624
41.900000,-002.631
41.900000,-002.640
41.900000,-002.650
41.900000,-002.656
41.900000,-002.668
41.900000,-002.675
41.900000,-002.686
41.900000,-002.697
41.900000,-002.707
41.900000,-002.717
41.900000,-002.724
41.900000,-002.737
41.900000,-002.747
41.900000,-002.758
41.900000,-002.772
41.900000,-002.778
41.900000,-002.790
41.900000,-002.799
42.200000,-002.807
42.100000,-002.822
42.200000,-002.828
42.200000,-002.837
42.200000,-002.843
42.200000,-002.852
42.200000,-002.864
42.200000,-002.870
42.200000,-002.885
42.200000,-002.889
42.200000,-002.899
42.200000,-002.910
42.200000,-002.917
42.200000,-002.929
42.300000,-002.935
42.300000,-002.946
42.300000,-002.959
42.300000,-002.963
42.300000,-002.977
42.300000,-002.984
42.300000,-002.992
42.300000,-003.002
42.300000,-003.008
42.300000,-003.020
42.300000,-003.028
42.300000,-003.043
42.300000,-003.054
42.300000,-003.066
42.300000,-003.081
42.300000,-003.086
42.300000,-003.099
42.300000,-003.109
42.300000,-003.117
42.300000,-003.128
42.300000,-003.137
42.300000,-003.148
42.300000,-003.156
42.300000,-003.165
42.300000,-003.175
42.300000,-003.180
42.300000,-003.194
42.300000,-003.202
42.300000,-003.210
42.300000,-003.216
42.300000,-003.222
42.300000,-003.236
42.300000,-003.243
42.300000,-003.255
42.300000,-003.265
42.300000,-003.275
42.300000,-003.285
42.300000,-003.293
42.300000,-003.301
42.300000,-003.310
42.300000,-003.320
42.300000,-003.328
42.300000,-003.337
42.300000,-003.347
42.200000,-003.354
42.200000,-003.364
42.300000,-003.377
42.300000,-003.382
42.300000,-003.397
42.200000,-003.405
42.200000,-003.414
42.200000,-003.424
42.200000,-003.432
42.200000,-003.443
42.200000,-003.448
42.200000,-003.461
42.200000,-003.468
42.200000,-003.476
42.200000,-003.489
42.200000,-003.495
42.000000,-003.506
41.800000,-003.518
42.000000,-003.524
42.000000,-003.539
42.000000,-003.550
42.000000,-003.559
42.000000,-003.570
42.000000,-003.578
42.000000,-003.595
42.000000,-003.608
42.000000,-003.619
42.000000,-003.624
42.000000,-003.634
42.000000,-003.645
42.000000,-003.654
42.000000,-003.665
42.000000,-003.675
42.000000,-003.687
42.000000,-003.698
42.000000,-003.701
42.000000,-003.711
42.000000,-003.721
42.000000,-003.732
42.000000,-003.743
42.000000,-003.753
42.000000,-003.762
42.000000,-003.769
42.000000,-003.780
42.000000,-003.788
42.000000,-003.798
42.000000,-003.806
42.000000,-003.811
42.000000,-003.823
42.000000,-003.834
42.000000,-003.839
42.000000,-003.851
42.000000,-003.860
42.000000,-003.870
42.000000,-003.878
42.000000,-003.885
42.000000,-003.895
42.000000,-003.905
42.000000,-003.917
42.000000,-003.929
42.000000,-003.940
42.000000,-003.948
42.000000,-003.955
42.000000,-003.968
42.000000,-003.977
42.000000,-003.983
42.000000,-003.995
42.000000,-004.003
42.000000,-004.009
42.000000,-004.017
42.000000,-004.025
42.000000,-004.038
42.000000,-004.047
42.000000,-004.059
42.000000,-004.067
42.000000,-004.077
42.000000,-004.087
42.000000,-004.103
42.000000,-004.124
42.000000,-004.131
42.000000,-004.138
42.000000,-004.144
42.000000,-004.157
42.000000,-004.171
42.000000,-004.183
42.000000,-004.193
42.000000,-004.203
42.000000,-004.213
42.000000,-004.223
42.000000,-004.233
42.000000,-004.241
42.000000,-004.252
42.000000,-004.260
42.000000,-004.268
42.000000,-004.278
42.000000,-004.293
42.000000,-004.302
42.000000,-004.313
41.900000,-004.321
42.000000,-004.331
42.000000,-004.341
42.000000,-004.353
42.000000,-004.366
42.000000,-004.371
42.000000,-004.382
42.000000,-004.389
42.000000,-004.399
42.000000,-004.411
42.000000,-004.421
42.000000,-004.436
42.000000,-004.445
42.000000,-004.455
42.000000,-004.467
42.000000,-004.478
41.900000,-004.486
41.800000,-004.497
41.800000,-004.509
41.800000,-004.518
41.800000,-004.526
41.800000,-004.538
41.800000,-004.544
41.800000,-004.554
41.800000,-004.561
41.700000,-004.572
41.600000,-004.583
41.200000,-004.594
41.000000,-004.605
40.900000,-004.620
40.900000,-004.631
40.900000,-004.643
40.900000,-004.654
40.900000,-004.663
40.900000,-004.670
40.900000,-004.679
40.900000,-004.691
40.900000,-004.700
40.900000,-004.711
40.900000,-004.718
40.900000,-004.736
40.900000,-004.743
40.900000,-004.752
40.900000,-004.762
40.900000,-004.772
40.900000,-004.785
40.900000,-004.795
40.900000,-004.808
40.900000,-004.814
40.900000,-004.825
40.900000,-004.837
40.900000,-004.846
40.900000,-004.855
40.900000,-004.860
40.900000,-004.867
40.900000,-004.879
40.900000,-004.886
40.900000,-004.896
40.900000,-004.907
40.900000,-004.917
40.900000,-004.932
40.900000,-004.942
40.900000,-004.953
40.900000,-004.963
40.900000,-004.975
40.900000,-004.989
40.900000,-004.994
40.900000,-005.010
40.900000,-005.016
40.900000,-005.029
40.900000,-005.040
40.900000,-005.049
40.900000,-005.062
40.900000,-005.069
40.900000,-005.075
40.900000,-005.086
40.900000,-005.097
40.900000,-005.107
40.900000,-005.116
40.900000,-005.130
40.900000,-005.140
40.900000,-005.151
40.900000,-005.161
40.900000,-005.166
40.900000,-005.180
40.900000,-005.188
40.900000,-005.196
40.900000,-005.206
40.900000,-005.214
40.900000,-005.225
40.900000,-005.233
40.900000,-005.242
40.900000,-005.251
40.900000,-005.262
40.900000,-005.275
40.900000,-005.285
40.900000,-005.298
40.900000,-005.307
40.900000,-005.317
40.900000,-005.332
40.900000,-005.338
40.900000,-005.349
40.900000,-005.358
40.900000,-005.366
40.900000,-005.378
40.900000,-005.384
40.900000,-005.397
40.900000,-005.406
40.900000,-005.416
40.900000,-005.428
40.900000,-005.432
40.900000,-005.444
40.900000,-005.450
40.900000,-005.460
40.900000,-005.471
40.900000,-005.482
40.900000,-005.494
40.900000,-005.503
40.900000,-005.514
40.900000,-005.525
40.900000,-005.534
40.900000,-005.546
40.900000,-005.556
40.900000,-005.563
40.900000,-005.572
40.900000,-005.579
40.900000,-005.588
40.900000,-005.598
40.900000,-005.609
40.900000,-005.617
40.900000,-005.626
40.900000,-005.636
40.900000,-005.643
40.900000,-005.652
40.900000,-005.664
40.900000,-005.672
40.900000,-005.686
40.900000,-005.694
40.900000,-005.703
40.900000,-005.715
40.900000,-005.726
40.900000,-005.735
40.900000,-005.743
40.900000,-005.755
40.900000,-005.762
40.900000,-005.775
40.900000,-005.786
40.800000,-005.794
40.800000,-005.808
40.800000,-005.814
40.800000,-005.823
40.800000,-005.833
40.800000,-005.845
40.800000,-005.853
40.800000,-005.861
40.800000,-005.873
40.800000,-005.887
40.800000,-005.895
40.800000,-005.905
40.800000,-005.913
40.800000,-005.923
40.800000,-005.932
40.800000,-005.938
40.800000,-005.953
40.800000,-005.962
40.800000,-005.972
40.800000,-005.983
40.800000,-005.991
40.800000,-005.999
40.800000,-006.011
40.800000,-006.019
40.800000,-006.028
40.800000,-006.036
40.800000,-006.042
40.800000,-006.051
40.800000,-006.063
40.800000,-006.071
40.800000,-006.082
40.800000,-006.091
40.800000,-006.100
40.800000,-006.113
40.800000,-006.123
40.800000,-006.131
40.800000,-006.143
40.800000,-006.152
40.700000,-006.164
40.700000,-006.171
40.700000,-006.180
40.700000,-006.189
40.700000,-006.203
40.700000,-006.216
40.700000,-006.223
40.700000,-006.235
40.700000,-006.246
40.700000,-006.257
40.700000,-006.269
40.700000,-006.277
40.700000,-006.285
40.700000,-006.295
40.700000,-006.307
40.700000,-006.318
40.700000,-006.329
40.700000,-006.338
40.700000,-006.348
40.700000,-006.357
40.800000,-006.365
40.800000,-006.375
40.800000,-006.385
40.800000,-006.391
40.800000,-006.404
40.800000,-006.412
40.800000,-006.419
40.800000,-006.430
40.800000,-006.441
40.900000,-006.450
41.000000,-006.460
41.000000,-006.466
41.000000,-006.477
41.000000,-006.488
41.000000,-006.495
41.000000,-006.506
41.000000,-006.515
41.000000,-006.526
41.000000,-006.536
41.000000,-006.547
41.000000,-006.556
41.000000,-006.567
41.000000,-006.580
41.100000,-006.589
41.200000,-006.595
41.200000,-006.608
41.200000,-006.614
41.200000,-006.626
41.200000,-006.638
41.200000,-006.645
41.200000,-006.656
41.200000,-006.669
41.200000,-006.681
41.200000,-006.692
41.200000,-006.703
41.200000,-006.713
41.200000,-006.723
41.200000,-006.730
41.200000,-006.741
41.200000,-006.749
41.200000,-006.756
41.200000,-006.764
41.200000,-006.777
41.200000,-006.784
41.200000,-006.792
41.200000,-006.805
41.200000,-006.811
41.200000,-006.820
41.200000,-006.834
41.200000,-006.842
41.200000,-006.853
41.400000,-006.861
41.800000,-006.873
42.100000,-006.884
42.200000,-006.895
42.600000,-006.904
42.800000,-006.917
42.800000,-006.933
42.800000,-006.939
42.800000,-006.949
42.800000,-006.962
42.800000,-006.968
42.800000,-006.979
42.700000,-006.987
42.700000,-006.994
42.700000,-007.004
42.700000,-007.011
42.700000,-007.020
42.700000,-007.030
42.700000,-007.042
42.700000,-007.050
42.700000,-007.062
42.700000,-007.074
42.700000,-007.083
42.700000,-007.094
42.700000,-007.104
42.700000,-007.110
42.700000,-007.126
42.700000,-007.133
42.700000,-007.145
42.700000,-007.157
42.700000,-007.163
42.700000,-007.174
42.700000,-007.180
42.700000,-007.190
42.700000,-007.200
42.700000,-007.210
42.700000,-007.220
42.700000,-007.228
42.700000,-007.245
42.700000,-007.250
42.700000,-007.261
42.700000,-007.272
42.700000,-007.278
42.700000,-007.291
42.700000,-007.298
42.700000,-007.305
42.700000,-007.314
42.700000,-007.323
42.700000,-007.337
42.700000,-007.344
42.700000,-007.354
42.700000,-007.361
42.700000,-007.367
42.700000,-007.383
42.700000,-007.392
42.700000,-007.402
42.700000,-007.409
42.700000,-007.416
42.700000,-007.431
42.700000,-007.438
42.700000,-007.448
42.700000,-007.455
42.700000,-007.467
42.500000,-007.477
42.600000,-007.485
42.600000,-007.494
42.500000,-007.502
42.500000,-007.514
42.500000,-007.524
42.500000,-007.533
42.500000,-007.541
42.500000,-007.548
42.400000,-007.561
42.300000,-007.572
42.100000,-007.577
42.100000,-007.589
42.000000,-007.596
42.000000,-007.607
42.000000,-007.616
42.000000,-007.626
42.000000,-007.636
42.000000,-007.644
42.000000,-007.656
42.000000,-007.666
42.000000,-007.675
42.000000,-007.684
42.000000,-007.690
41.900000,-007.703
41.900000,-007.711
41.700000,-007.719
41.600000,-007.733
41.600000,-007.737
41.600000,-007.751
41.600000,-007.758
41.600000,-007.764
41.600000,-007.775
41.600000,-007.784
41.600000,-007.793
41.600000,-007.802
41.600000,-007.810
41.600000,-007.819
41.600000,-007.827
41.600000,-007.840
41.600000,-007.847
41.600000,-007.855
41.600000,-007.865
41.600000,-007.872
41.600000,-007.888
41.600000,-007.893
41.500000,-007.902
41.300000,-007.912
41.300000,-007.924
41.100000,-007.942
41.100000,-007.949
41.100000,-007.959
41.100000,-007.966
41.100000,-007.977
41.100000,-007.992
41.100000,-007.996
41.100000,-008.009
41.100000,-008.019
41.100000,-008.027
41.100000,-008.039
41.100000,-008.046
41.000000,-008.057
40.900000,-008.067
40.700000,-008.076
40.700000,-008.087
40.700000,-008.097
40.700000,-008.107
40.700000,-008.115
40.700000,-008.127
40.700000,-008.138
40.700000,-008.146
40.700000,-008.158
40.700000,-008.163
40.700000,-008.171
40.700000,-008.180
40.700000,-008.189
40.700000,-008.200
40.700000,-008.210
40.700000,-008.221
40.700000,-008.232
40.700000,-008.242
40.700000,-008.254
40.700000,-008.263
40.700000,-008.275
40.700000,-008.284
40.700000,-008.295
40.700000,-008.308
40.700000,-008.319
40.700000,-008.334
40.700000,-008.343
40.700000,-008.351
40.700000,-008.363
40.700000,-008.372
40.700000,-008.384
40.700000,-008.397
40.700000,-008.408
40.700000,-008.421
40.700000,-008.432
40.700000,-008.443
40.700000,-008.454
40.700000,-008.464
40.700000,-008.472
40.700000,-008.483
40.700000,-008.497
40.700000,-008.505
40.700000,-008.515
40.700000,-008.526
40.700000,-008.532
40.700000,-008.543
40.700000,-008.555
40.700000,-008.564
40.700000,-008.575
40.700000,-008.586
40.700000,-008.597
40.700000,-008.608
40.700000,-008.621
40.700000,-008.631
40.700000,-008.642
40.700000,-008.651
40.700000,-008.657
40.700000,-008.670
40.700000,-008.677
40.700000,-008.688
40.700000,-008.698
40.700000,-008.705
40.700000,-008.719
40.700000,-008.728
40.700000,-008.740
40.700000,-008.749
40.700000,-008.762
40.800000,-008.772
41.200000,-008.783
41.100000,-008.793
41.100000,-008.802
41.100000,-008.813
41.100000,-008.822
41.100000,-008.830
41.100000,-008.841
41.100000,-008.851
41.100000,-008.859
41.100000,-008.869
41.100000,-008.880
41.100000,-008.888
41.100000,-008.899
41.100000,-008.909
41.100000,-008.919
41.100000,-008.931
41.100000,-008.938
41.100000,-008.948
41.100000,-008.958
41.100000,-008.964
41.100000,-008.972
41.100000,-008.983
41.100000,-008.996
41.100000,-009.003
41.100000,-009.017
41.100000,-009.022
41.100000,-009.029
41.100000,-009.041
41.100000,-009.050
41.100000,-009.060
41.100000,-009.073
41.100000,-009.076
41.100000,-009.087
41.100000,-009.097
41.100000,-009.106
41.100000,-009.115
41.100000,-009.127
41.100000,-009.138
41.100000,-009.147
41.100000,-009.156
41.100000,-009.171
41.100000,-009.184
41.100000,-009.193
41.100000,-009.201
41.100000,-009.212
41.600000,-009.217
41.800000,-009.226
41.700000,-009.238
41.600000,-009.247
41.600000,-009.257
41.600000,-009.269
41.600000,-009.278
41.600000,-009.287
41.600000,-009.301
41.600000,-009.311
41.600000,-009.320
41.600000,-009.330
41.600000,-009.339
41.600000,-009.349
41.600000,-009.364
41.600000,-009.374
41.600000,-009.381
41.600000,-009.390
41.600000,-009.399
41.600000,-009.408
41.600000,-009.417
41.600000,-009.429
41.600000,-009.434
41.600000,-009.445
41.600000,-009.454
41.600000,-009.465
41.600000,-009.476
41.600000,-009.483
41.600000,-009.492
41.600000,-009.501
41.600000,-009.509
41.600000,-009.519
41.600000,-009.530
41.600000,-009.540
41.600000,-009.553
41.600000,-009.562
41.600000,-009.570
41.600000,-009.580
41.600000,-009.590
41.600000,-009.600
41.600000,-009.609
41.600000,-009.621
41.600000,-009.632
41.600000,-009.644
41.600000,-009.654
41.600000,-009.662
41.600000,-009.673
41.600000,-009.682
41.600000,-009.695
41.600000,-009.708
41.600000,-009.716
41.600000,-009.727
41.600000,-009.739
41.600000,-009.746
41.600000,-009.755
41.600000,-009.768
41.600000,-009.778
41.600000,-009.787
41.600000,-009.799
41.600000,-009.806
41.600000,-009.815
41.600000,-009.825
41.600000,-009.834
41.600000,-009.846
41.600000,-009.857
41.600000,-009.867
